"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"HYUNDAI","NE",0,"NE",2399,0,24420,0,40.95,7.49,0.14,0,14664.21,84,1071.92,629,75,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",106,0,10900,0,36.7,6.66,NA,NA,7336.01,36,867.71,642.32,63,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",955,0,14610,0,30.8,6.71,NA,NA,10694.4,60,872.01,731.82,39,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.66,11,744413,77.89,23894.25,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",427,0,19920,0,25.1,9.54,0,0,20780.76,84,944.32,785.59,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",190,25,5665946,7.01,1360,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",433,8,6000,-3.32,20,10.26,NA,NA,4860,48,1467.24,761.87,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",479,0,24360,0,28.94,9.11,NA,NA,23807.28,84,1474.35,1190.93,66,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",239,0,10560,0,18.94,8.57,NA,NA,11553.36,84,1428.67,1110.91,34,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",2359,0,23420,0,40,6.07,NA,NA,14684.34,60,1417.54,1133.17,61,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",463,0,26900,0,33.46,6.58,NA,NA,23396.52,84,1123.7,996.8,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",25,26,1731596,59.98,69811,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",418,8,5200,1.42,57.69,8.3,NA,NA,2451.84,24,1811.62,1824.82,56,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",460,0,16710,0,11.97,7.48,NA,NA,19156.2,84,706.82,545.22,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",13.47,22,1110989,85.18,6533.25,"NE","NE","NE"
NA,"HYUNDAI","NE",0,"NE",2423,0,13380,0,25.26,5.93,NA,NA,10428.16,60,672.2,653.74,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1573,1,210163000,14.2,592000,"NE","NE","NE"
NA,"JAGUAR","NE",0,"NE",22,2,22800,58.36,24.12,9.25,0.36,0,23871.96,84,1309.7,1025.51,48,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6.88,22,1064461,26.7,6340,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8028,0,16120.99,0,23.61,6.67,NA,NA,13040.38,84,580,459.91,49,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8184,0,14399,0,10.42,6.66,0,0,16446.36,84,1410.14,896.1,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",2,"NE",8273,0,21520,0,27.88,6.66,2,0,16165.61,84,1572.55,1395.94,60,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8648,0,20520,0,70,6.56,3.86,0,11345.51,48,1067.3,1367.75,39,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7776,0,16991,0,27.66,6.76,0,378.36,41134.69,84,2722,2128.96,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7789,1,11990,0,20.02,7.01,NA,NA,12694.92,84,921.12,935.31,43,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",438,23,89584441,61.24,2559002,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8438,0,12900,0,50,8.71,NA,NA,6579,60,722.05,586.41,33,"NEDOLOCEN CAS","SI-6","ITALY","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",6,"NE",8487,1,19000,14.73,0,6.88,9,0,19000,84,926.55,718.11,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",25.66,17,541295,24.25,23210,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7640,0,23001,0,10,4.7,NA,NA,20700.96,84,907.14,797.85,27,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",744,25,3280643173,31.83,30195459,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8599,0,17321,0,40.41,4.24,NA,NA,12144.72,84,603.47,628.89,34,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",18.19,11,630899,70.59,3762,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7672,0,16096,0,34.17,6.83,NA,NA,13765.08,84,705.86,730.3,39,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",603,10,9461512,14.2,162818,"NE","NE","NE"
NA,"KIA","NE",0,"NE",222,1,9990,0,10,6.83,8.02,0,9140.85,60,1065.89,509.49,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8585,0,17091,0,12.29,6.58,0.16,0,15418.27,84,1004.37,520.35,53,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1127,23,419416011,39.77,11321578,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8113,2,9990,-10.84,20.02,7.41,3.41,0,10355.76,72,1038.19,967.64,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7678,0,12446,0,12.05,6.82,NA,NA,11381.61,84,1422.23,1395.43,41,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,23,24150,70.35,150,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7915,0,11560,0,10,6.7,0.11,0,10866.4,84,764.72,576.99,54,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",526,26,34495294,52.65,-1049387,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8265,0,15270,0,10,6.67,0,0,17374.83,84,976.28,566.94,26,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",507.8,25,182387127,57.33,16451301,"NE","NE","NE"
NA,"KIA","NE",0,"NE",5294,7,5400,16.83,10,7.47,NA,NA,4968,60,1781.15,1872.59,40,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2373,25,738800949,9.85,48290466,"NE","NE","NE"
NA,"KIA","NE",0,"NE",319,7,4800,14.48,20,7.45,0,0,3936,36,628.22,572.63,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7672,0,20291,0,24.64,6.83,NA,NA,19051.92,72,1185.37,829.81,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",111.99,6,16110721,42.96,120332,"NE","NE","NE"
NA,"KIA","NE",0,"NE",32,0,20420,0,24.49,6.67,NA,NA,19724.88,84,568.18,604.2,35,"NEDOLOCEN CAS","SI-4","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",25,26,1581106,0.53,162201,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7719,0,9985,0,20.03,6.8,0.08,0,10163.01,48,659.93,693.08,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",12.3,7,262310,48.38,22463.25,"NE","NE","NE"
NA,"KIA","NE",0,"NE",134,0,18900,0,10,3.67,0,31.74,17168.73,84,1319.91,697.89,35,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1327,27,176181298,44.06,18453736,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8543,0,17691,0,30,4.69,0,0,16338.84,84,2276.84,2163.51,47,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8586,0,16221,0,32.06,6.59,1.55,0,11426.52,60,1158.09,1155.39,38,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8332,0,21550,0,46.4,6.66,0.75,0,15022.56,84,1465.5,1050.01,44,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7927,0,20370,0,10,6.69,0.4,0,18638.55,84,1162.59,665,57,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8391,0,14199.99,5.63,31.47,6.91,1.1,0,12569.76,84,686.96,723.15,32,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9797,26,1471464000,39.39,-95111000,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7543,0,13796,0,30,4.7,NA,NA,9657.2,84,1200,1085.03,68,"UPOKOJENEC","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",38,0,17091,0,10,6.6,NA,NA,15809.18,84,1573.25,1190.34,49,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",23.67,24,2643591,69.12,541247,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8616,0,12621,0,34.07,8.91,1.13,0,8447.21,60,2240.63,1769.62,51,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8648,0,19521,0,30,4.69,0.12,0,42971.64,60,1000.39,1063.1,55,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",166.01,8,16012393,34.05,441728,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8342,0,11510,0,15,6.66,NA,NA,10186.35,84,812.45,710.84,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",43,23,2236657,17.06,-221818,"DA","DA","NE"
NA,"KIA","NE",0,"NE",43,7,4500,5.73,20,15.24,0,0,4669.72,36,773.03,652.69,43,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.89,24,2464469,76.62,649120,"NE","NE","NE"
NA,"KIA","NE",0,"NE",28,0,10937,0,10,6.66,0,0,12753.72,84,1010.9,497.75,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",10,21,3402233,27.61,39842,"NE","NE","NE"
NA,"KIA","NE",1,"NE",793,0,15850,0,63.09,6.66,0.09,0,6484,84,743.63,730.62,56,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8084,0,9771,0,20,6.66,21.71,0,10169.04,84,617.55,490.02,53,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",823.38,25,30823099,62.12,1580493,"NE","NE","NE"
NA,"KIA","NE",0,"NE",238,0,11490,0,52.22,9.54,NA,NA,7068.6,60,606,532.27,42,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",20.16,42,425316,51.21,1788,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8277,0,10200,0,15,6.66,0.16,0,11843.55,84,1030,442.33,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6,26,791963,89.97,28447,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8418,0,12900,0,11.63,6.65,4.09,79.59,11881.67,84,817.52,642.58,34,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",450.53,41,47201937,57.85,657626,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7996,0,16271.01,0,80,6.67,NA,NA,3995.04,48,774.6,961.25,29,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3425,21,495119000,-13.97,-1466787000,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8103,0,11120,0,10,6.66,NA,NA,12757.92,84,818.46,861.54,34,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",158.82,16,20470263,35.01,913374,"NE","NE","NE"
NA,"KIA","NE",0,"NE",29,0,12120,0,10,6.67,NA,NA,11392.8,84,842.84,532.51,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",668,15,72659012,-32.58,-26647204,"NE","DA","NE"
NA,"KIA","NE",0,"NE",7664,0,16206,0,12.34,6.83,NA,NA,18318.72,84,854.8,885.71,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",482,22,13884729,76.35,34,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7887,0,17700,0,10,4.7,14.45,0,16499.75,84,615.41,385.73,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,12,29640,-2.04,11911,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7959,0,14250,0,42.11,6.68,NA,NA,9978.6,60,646.09,615.11,38,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",239,25,22893666,72.1,2201394,"NE","NE","NE"
NA,"KIA","NE",0,"NE",16,7,5000,-2.8,31,7.55,NA,NA,4095.36,48,511.46,426.14,69,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",228,0,11400,0,10,6.58,NA,NA,10431,84,579.46,567.93,30,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",361.05,27,51054599,59.61,29048,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8418,0,12900,0.7,11.63,6.65,4.09,79.59,14854.13,84,817.52,642.58,34,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",450.53,41,47201937,57.85,657626,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8482,0,20270,0,14.8,4.2,NA,NA,20196.12,84,655.96,631.13,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,8,96394,30.73,3058,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8599,2,10700,-0.45,32.71,6.83,NA,NA,7521,72,566.16,438.56,57,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7590,0,24803.21,0,16.13,4.7,0.01,0,20803.22,84,1159.28,1050.62,36,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5,23,1000063,85.5,80156,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7921,0,14516,0,13.78,6.75,NA,NA,15379.8,60,615.7,824.61,28,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",678.05,23,14166875,59.51,153225,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8113,1,14299.4,-11.6,0,4.7,NA,NA,14299.4,76,912.92,1344.77,63,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7615,0,16486,0,0,4.7,0,0,16485.84,84,1111.2,689.15,37,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5942.78,20,217543539,78.71,-16732294,"NE","DA","NE"
NA,"KIA","NE",0,"NE",17,7,5700,-12.47,30.94,8.93,NA,NA,3993.31,60,810.95,806.49,51,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.75,12,412063,20.86,26696,"NE","NE","NE"
NA,"KIA","NE",0,"NE",326,3,15000,-7.23,57.33,7.41,NA,NA,6850,84,2644.89,2080.52,36,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",34.24,23,3703532,74.96,467691,"NE","NE","NE"
NA,"KIA","NE",1,"NE",22,0,14600,0,16,6.83,0,0,29580.24,84,669.44,476.58,66,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"DA",606,1,18500,8.61,24.32,6.91,NA,NA,17147.4,60,1209.13,1043.49,31,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",483.72,24,56379383,17.41,4292657,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8522,1,12000,0,20,6.85,NA,NA,9960,84,876.38,409.84,62,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.09,22,97390,57.92,2557,"NE","NE","NE"
NA,"KIA","NE",2,"NE",7571,0,24991,0,20.01,4.7,0.86,0,27170.83,84,768.97,530.98,46,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.67,21,815751,47.48,34845.75,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7822,0,12146,0,11.53,6.75,NA,NA,10928.19,84,643.67,640.28,24,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",203,7,4907610,69.97,667772,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8074,2,18000,-3.6,38.89,7.41,0,0,14995.91,84,761.39,586.26,62,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",2,"NE",50,7,4500,11.11,15,4.74,0.05,0,4206.24,48,744.85,532.22,30,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.26,7,200625,51.66,600,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8662,0,11400,0,10,6.56,0.84,0,10431,84,882.38,1004.04,38,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1327,27,176181298,44.06,18453736,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7960,0,10670,0,50,6.68,0.1,0,5761.8,84,1251.74,675,49,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7905,0,10495,0,10,6.8,NA,NA,12359.76,84,1935.32,1529.82,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",123,40,8128409,28.87,-3135060,"NE","NE","NE"
NA,"KIA","NE",0,"NE",314,0,13750,0,40,6.61,NA,NA,11014.92,84,346,214.87,32,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8,8,383228,6,21152,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7641,0,13876,0,10,4.7,2.23,0,15811.29,84,873.61,760.13,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",30.02,22,2377017,45.32,65468,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7588,0,27000,0,31.48,4.7,NA,NA,18500,84,2437,2262.16,59,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8538,0,15691,0,30,4.69,0,0,13859.4,60,919.11,633.1,65,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",2285,7,6700,-3.1,44.78,7.75,0,0,3934.5,48,965.9,1031.42,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",36,0,19288,0,10,6.59,0.21,0,22318.8,84,848.26,748.53,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",330.36,23,60469040,67.49,4212622,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8649,0,19521,0,20,4.7,NA,NA,17510.34,84,1139.93,721.27,32,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.96,24,729368,53.11,1258,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8590,0,15841,0,30,4.69,0,0,12451.03,60,1562.6,1361.74,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8209,0,12970,0,11.57,6.66,0.96,0,26141.36,84,613.68,228.07,47,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.34,25,250664,44.19,10984,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8129,0,15620,0,20,6.66,NA,NA,12964.6,84,770.59,734.58,35,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",47.11,26,6613564,62.45,1008707,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8546,0,20021,0,20,4.7,NA,NA,21109.2,84,1009,455.64,49,"NEDOLOCEN CAS","SI-2","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",25.13,8,1201228,30.39,36693,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8145,0,22070,0,39.42,6.67,NA,NA,13811.4,24,871.19,414.09,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",14.33,9,952301,23.89,4973,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7584,0,17615.99,0,36.33,4.7,0,0,11215.68,84,1771.01,1637.49,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",17,7,4900,-34.94,40.82,7.58,NA,NA,3471.12,36,943,413.15,48,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",484.97,14,19519903,40.16,582896,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8011,0,20821,0,43.23,6.67,NA,NA,14301.6,60,513.23,274.87,47,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.25,2,139301,39.28,6258,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7539,0,14285,0,16,4.7,NA,NA,11999.4,84,605,520.1,55,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",69,23,2150577,83.35,7650,"NE","NE","NE"
NA,"KIA","NE",0,"NE",3557,6,5400,5.44,20,7.43,NA,NA,4428,48,654.47,632.56,29,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",603,11,9461512,14.2,162818,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7774,0,12016,0,13,6.76,NA,NA,11054.72,84,1056.06,833.43,61,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8482,0,21120,0,16.57,3.7,NA,NA,19675.44,72,1231.15,939.28,49,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",276,5,8300,2.9,20,7.42,NA,NA,6972,84,800.05,644.13,56,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2008,39,161854679,36.28,2220875,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8555,0,17191,0,30,4.69,NA,NA,15184.8,60,1517,1252.66,61,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",67.8,22,4967015,39.62,67431,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8003,0,19721,0,17.75,6.67,NA,NA,20716.08,84,856.43,764.53,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.07,21,146785,55.39,19864.5,"NE","NE","NE"
